step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
41701,25.45055915089324,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41702,25.451174485962838,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41703,25.4517799699679,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41704,25.45242455485277,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41705,25.453140238067135,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0034685979292135975,0.3156264707802289,0,UNKNOWN: 0
41706,25.453732722904533,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41707,25.454578845063224,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41708,25.45541387796402,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41709,25.456082491902635,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41710,25.45689412392676,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41711,25.45762168802321,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41712,25.458303241990507,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41713,25.458940415875986,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41714,25.459579000016674,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41715,25.46021459507756,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41716,25.46081274887547,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41717,25.46140237385407,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41718,25.46199466800317,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41719,25.462599922902882,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41720,25.463186688022688,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41721,25.46377168293111,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41722,25.464359446894377,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41723,25.46492873202078,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41724,25.465507087064907,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41725,25.466079691890627,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41726,25.466657995944843,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41727,25.46722178091295,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41728,25.467786896042526,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41729,25.468354160897434,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41730,25.468914065975696,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41731,25.469475850928575,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41732,25.470050835981965,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41733,25.470616560894996,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41734,25.47118923603557,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41735,25.471761110937223,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41736,25.47234395495616,25.439999999999998,-0.6524384894562528,0.23552986027779307,0.8397700054445538,1.0,50,False,27,17,0.0,0.3156264707802289,0,UNKNOWN: 0
41737,25.47313654795289,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0034694634918311087,0.31909593427205996,0,UNKNOWN: 0
41738,25.47371417307295,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41739,25.474566164892167,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41740,25.47540753800422,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41741,25.47599475295283,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41742,25.47657333686948,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41743,25.477154911961406,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41744,25.47774847690016,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41745,25.478329731849954,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41746,25.47888222686015,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41747,25.47943717194721,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41748,25.480000037001446,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41749,25.48056557099335,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41750,25.481135315960273,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41751,25.48170751100406,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41752,25.48228593589738,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41753,25.482848410960287,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41754,25.48342928593047,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41755,25.48400141997263,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41756,25.484583504963666,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41757,25.485163969919086,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41758,25.485729394946247,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41759,25.486316669965163,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41760,25.486900453921407,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41761,25.48747151903808,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41762,25.488076034002006,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41763,25.488654159009457,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41764,25.48922711284831,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41765,25.48982566804625,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41766,25.490442872978747,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41767,25.4910622369498,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41768,25.49171215086244,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41769,25.492306255968288,25.460000000000008,-0.6541572048203218,0.23942504044388893,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41770,25.492875491036102,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8355127522764684,1.0,50,False,27,18,0.0,0.31909593427205996,0,UNKNOWN: 0
41771,25.49347272492014,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0034698241429216253,0.3225657584149816,0,UNKNOWN: 0
41772,25.49429664807394,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41773,25.49512005993165,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41774,25.49568677507341,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41775,25.49626234988682,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41776,25.49684620485641,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41777,25.49743970995769,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41778,25.498426550999284,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41779,25.49901504488662,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41780,25.4995815299917,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41781,25.500152474967763,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41782,25.500708059873432,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41783,25.501281504984945,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41784,25.5018505200278,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41785,25.50242792489007,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41786,25.503009338863194,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41787,25.50357708404772,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41788,25.504155189031735,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41789,25.50473376386799,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41790,25.5053186789155,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41791,25.50588364386931,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41792,25.506456597940996,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41793,25.507041892968118,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41794,25.507607517996803,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41795,25.508177872980013,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41796,25.508757947944105,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41797,25.509350451873615,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41798,25.509930016938597,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41799,25.510522892000154,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41800,25.511099006980658,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41801,25.511663521872833,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41802,25.51223105704412,25.480000000000004,-0.6558589141376053,0.2433284481223295,0.8312550565664737,1.0,50,False,27,19,0.0,0.3225657584149816,0,UNKNOWN: 0
41803,25.512985280016437,25.5,-0.6575435228695684,0.24723939591413444,0.8312550565664737,1.0,50,False,27,20,0.0,0.3225657584149816,0,UNKNOWN: 0
41804,25.513570474926382,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0034696798824855094,0.3260354382974671,0,UNKNOWN: 0
41805,25.514493335969746,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41806,25.515332138864323,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41807,25.515951552893966,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41808,25.516526848077774,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41809,25.517126542981714,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41810,25.51774577703327,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41811,25.518385970965028,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41812,25.51903151604347,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41813,25.51959374989383,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41814,25.52015986503102,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41815,25.520736620062962,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41816,25.521323424996808,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41817,25.52189204003662,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41818,25.522458204999566,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41819,25.523019270040095,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41820,25.523589443881065,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41821,25.52414500899613,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41822,25.52470993390307,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41823,25.525299398927018,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41824,25.525876604020596,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
41825,25.52644748892635,25.5,-0.6575435228695684,0.24723939591413444,0.8269975378732426,1.0,50,False,27,20,0.0,0.3260354382974671,0,UNKNOWN: 0
