step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
30713,18.796562377130613,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30714,18.797158481087536,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30715,18.797730955993757,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30716,18.79831293108873,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30717,18.79888795595616,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30718,18.799477820983157,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30719,18.80004967493005,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30720,18.800620780093595,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30721,18.801191175123677,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30722,18.801782289985567,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30723,18.80235199490562,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30724,18.802916229935363,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30725,18.803494933992624,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30726,18.804067969089374,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30727,18.804642144124955,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30728,18.80520067899488,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30729,18.80575995403342,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30730,18.806334079010412,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30731,18.806906034005806,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30732,18.80748119810596,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30733,18.80806064303033,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30734,18.808912316104397,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0006100837317024535,0.8345655767068851,0,UNKNOWN: 0
30735,18.8095961001236,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30736,18.810407292097807,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30737,18.811231435043737,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30738,18.811839798931032,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30739,18.81241852394305,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30740,18.81299300910905,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30741,18.8135587440338,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30742,18.814121518982574,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30743,18.814699564129114,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30744,18.815257848007604,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30745,18.815828033024445,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30746,18.816399798030034,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30747,18.816976763075218,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30748,18.817558008013293,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30749,18.818128352984786,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30750,18.81870534690097,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30751,18.819273591972888,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30752,18.81990163703449,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30753,18.820493342122063,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30754,18.82106709596701,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30755,18.821641561109573,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30756,18.82221914594993,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30757,18.822820010129362,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30758,18.82340311491862,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30759,18.8239663799759,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30760,18.824538884917274,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30761,18.825101080117747,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30762,18.825673904968426,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30763,18.826241180067882,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30764,18.82681972393766,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30765,18.827398589113727,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30766,18.827967904042453,18.80000000000001,1.1418857730609222,1.3324140134950737,0.36810213393406294,1.0,50,False,20,35,0.0,0.8345655767068851,0,UNKNOWN: 0
30767,18.828695458127186,18.820000000000007,1.142915163821408,1.3314007191884043,0.36810213393406294,1.0,50,False,20,36,0.0,0.8345655767068851,0,UNKNOWN: 0
30768,18.829308171989396,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.000609815230818066,0.8351753919377032,0,UNKNOWN: 0
30769,18.830053195124492,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30770,18.830909627955407,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30771,18.831489441916347,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30772,18.832073186989874,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30773,18.832661682041362,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30774,18.83323803707026,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30775,18.833831001073122,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30776,18.834431946044788,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30777,18.835000020917505,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30778,18.835573575925082,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30779,18.8361360009294,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30780,18.836727545130998,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30781,18.837302030064166,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30782,18.837872985051945,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30783,18.838456040015444,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30784,18.83902293490246,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30785,18.83960864902474,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30786,18.840174694079906,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30787,18.840757549041882,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30788,18.841341133927926,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30789,18.841908019036055,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30790,18.842502272920683,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30791,18.843077928060666,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30792,18.843663603067398,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30793,18.84424401796423,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30794,18.8448194230441,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30795,18.845510356128216,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30796,18.846098761074245,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30797,18.846678076079115,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30798,18.84726435993798,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30799,18.84790235501714,18.820000000000007,1.142915163821408,1.3314007191884043,0.3667452561857608,1.0,50,False,20,36,0.0,0.8351753919377032,0,UNKNOWN: 0
30800,18.8486931680236,18.840000000000003,1.1439416766604913,1.3303878665221378,0.3667452561857608,1.0,50,False,20,37,0.0,0.8351753919377032,0,UNKNOWN: 0
30801,18.84931133198552,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0006087810051893512,0.8357841729428925,0,UNKNOWN: 0
30802,18.850211293902248,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30803,18.85104663600214,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30804,18.851633480982855,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30805,18.85221612593159,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30806,18.85280101094395,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30807,18.853395604994148,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30808,18.85396909993142,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30809,18.854562075110152,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30810,18.855131519958377,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30811,18.855707484064624,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30812,18.856269469950348,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30813,18.856852214084938,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30814,18.857433798955753,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30815,18.85800914396532,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30816,18.858590668067336,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30817,18.859168643131852,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30818,18.859751438023522,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30819,18.86032788292505,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30820,18.86089564813301,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30821,18.86148349312134,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30822,18.86205778713338,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30823,18.86264212196693,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30824,18.86322053708136,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30825,18.86380265210755,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30826,18.864377107005566,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30827,18.864951191004366,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30828,18.865532976109535,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30829,18.866093151038513,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30830,18.866673545911908,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30831,18.867259710095823,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30832,18.867850555106997,18.840000000000003,1.1439416766604913,1.3303878665221378,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30833,18.868591218953952,18.86,1.144965011977661,1.3293743119755825,0.36539067965538735,1.0,50,False,20,37,0.0,0.8357841729428925,0,UNKNOWN: 0
30834,18.86920437309891,18.86,1.144965011977661,1.3293743119755825,0.36403747500493294,1.0,50,False,20,38,0.0006081644476029808,0.8363923373904956,0,UNKNOWN: 0
30835,18.869986725971103,18.86,1.144965011977661,1.3293743119755825,0.36403747500493294,1.0,50,False,20,38,0.0,0.8363923373904956,0,UNKNOWN: 0
30836,18.87081664800644,18.86,1.144965011977661,1.3293743119755825,0.36403747500493294,1.0,50,False,20,38,0.0,0.8363923373904956,0,UNKNOWN: 0
30837,18.871400102972984,18.86,1.144965011977661,1.3293743119755825,0.36403747500493294,1.0,50,False,20,38,0.0,0.8363923373904956,0,UNKNOWN: 0
