step,x,y,wall_time,sim_time
30890,1.9140605118775558,-0.5291378224711235,19.03869964997284,19.019999999999996
30891,1.9140605118775558,-0.5291378224711235,19.039288044907153,19.019999999999996
30892,1.9140605118775558,-0.5291378224711235,19.039868630003184,19.019999999999996
30893,1.9140605118775558,-0.5291378224711235,19.040440674871206,19.019999999999996
30894,1.9140605118775558,-0.5291378224711235,19.04101806995459,19.019999999999996
30895,1.9140605118775558,-0.5291378224711235,19.041616033995524,19.019999999999996
30896,1.9140605118775558,-0.5291378224711235,19.042201598873362,19.019999999999996
30897,1.9140605118775558,-0.5291378224711235,19.042769613908604,19.019999999999996
30898,1.9140605118775558,-0.5291378224711235,19.043352738022804,19.019999999999996
30899,1.9140605118775558,-0.5291378224711235,19.043918753042817,19.019999999999996
30900,1.9140605118775558,-0.5291378224711235,19.044537167996168,19.019999999999996
30901,1.9140605118775558,-0.5291378224711235,19.045246661873534,19.019999999999996
30902,1.9140605118775558,-0.5291378224711235,19.0459243550431,19.019999999999996
30903,1.9140605118775558,-0.5291378224711235,19.046532609965652,19.019999999999996
30904,1.9140605118775558,-0.5291378224711235,19.047140954062343,19.019999999999996
30905,1.9150779661239659,-0.5321144915007713,19.047926246887073,19.039999999999992
30906,1.9150779661239659,-0.5321144915007713,19.048542242031544,19.039999999999992
30907,1.9150779661239659,-0.5321144915007713,19.049412854015827,19.039999999999992
30908,1.9150779661239659,-0.5321144915007713,19.050257965922356,19.039999999999992
30909,1.9150779661239659,-0.5321144915007713,19.050907170865685,19.039999999999992
30910,1.9150779661239659,-0.5321144915007713,19.051572134019807,19.039999999999992
30911,1.9150779661239659,-0.5321144915007713,19.052263838006184,19.039999999999992
30912,1.9150779661239659,-0.5321144915007713,19.052851903019473,19.039999999999992
30913,1.9150779661239659,-0.5321144915007713,19.05345895793289,19.039999999999992
30914,1.9150779661239659,-0.5321144915007713,19.05406233202666,19.039999999999992
30915,1.9150779661239659,-0.5321144915007713,19.054644437041134,19.039999999999992
30916,1.9150779661239659,-0.5321144915007713,19.05523939197883,19.039999999999992
30917,1.9150779661239659,-0.5321144915007713,19.055817815940827,19.039999999999992
30918,1.9150779661239659,-0.5321144915007713,19.05642035091296,19.039999999999992
30919,1.9150779661239659,-0.5321144915007713,19.057006956078112,19.039999999999992
30920,1.9150779661239659,-0.5321144915007713,19.057600339874625,19.039999999999992
30921,1.9150779661239659,-0.5321144915007713,19.058203144930303,19.039999999999992
30922,1.9150779661239659,-0.5321144915007713,19.058805248932913,19.039999999999992
30923,1.9150779661239659,-0.5321144915007713,19.059410914080217,19.039999999999992
30924,1.9150779661239659,-0.5321144915007713,19.060002248967066,19.039999999999992
30925,1.9150779661239659,-0.5321144915007713,19.060589103028178,19.039999999999992
30926,1.9150779661239659,-0.5321144915007713,19.061193878063932,19.039999999999992
30927,1.9150779661239659,-0.5321144915007713,19.061805211938918,19.039999999999992
30928,1.9150779661239659,-0.5321144915007713,19.062500555999577,19.039999999999992
30929,1.9150779661239659,-0.5321144915007713,19.063141220016405,19.039999999999992
30930,1.9150779661239659,-0.5321144915007713,19.06377944489941,19.039999999999992
30931,1.9150779661239659,-0.5321144915007713,19.064371288986877,19.039999999999992
30932,1.9150779661239659,-0.5321144915007713,19.064944823971018,19.039999999999992
30933,1.9150779661239659,-0.5321144915007713,19.06551614892669,19.039999999999992
30934,1.9150779661239659,-0.5321144915007713,19.066100993892178,19.039999999999992
30935,1.9150779661239659,-0.5321144915007713,19.06667405902408,19.039999999999992
30936,1.9150779661239659,-0.5321144915007713,19.067248173058033,19.039999999999992
30937,1.9160916669214485,-0.5350906132817657,19.067929967073724,19.060000000000002
30938,1.9160916669214485,-0.5350906132817657,19.06860460108146,19.060000000000002
30939,1.9160916669214485,-0.5350906132817657,19.069469142938033,19.060000000000002
30940,1.9160916669214485,-0.5350906132817657,19.070318836020306,19.060000000000002
30941,1.9160916669214485,-0.5350906132817657,19.070902580861002,19.060000000000002
30942,1.9160916669214485,-0.5350906132817657,19.07148563489318,19.060000000000002
30943,1.9160916669214485,-0.5350906132817657,19.072078770026565,19.060000000000002
30944,1.9160916669214485,-0.5350906132817657,19.072653064969927,19.060000000000002
30945,1.9160916669214485,-0.5350906132817657,19.073238369077444,19.060000000000002
30946,1.9160916669214485,-0.5350906132817657,19.0737964338623,19.060000000000002
30947,1.9160916669214485,-0.5350906132817657,19.07437536888756,19.060000000000002
30948,1.9160916669214485,-0.5350906132817657,19.074939084006473,19.060000000000002
30949,1.9160916669214485,-0.5350906132817657,19.07550198887475,19.060000000000002
30950,1.9160916669214485,-0.5350906132817657,19.076073124073446,19.060000000000002
30951,1.9160916669214485,-0.5350906132817657,19.076653728960082,19.060000000000002
30952,1.9160916669214485,-0.5350906132817657,19.077233023010194,19.060000000000002
30953,1.9160916669214485,-0.5350906132817657,19.07781346794218,19.060000000000002
30954,1.9160916669214485,-0.5350906132817657,19.078409353038296,19.060000000000002
30955,1.9160916669214485,-0.5350906132817657,19.078995628049597,19.060000000000002
30956,1.9160916669214485,-0.5350906132817657,19.07959874207154,19.060000000000002
30957,1.9160916669214485,-0.5350906132817657,19.0801887169946,19.060000000000002
30958,1.9160916669214485,-0.5350906132817657,19.080752621870488,19.060000000000002
30959,1.9160916669214485,-0.5350906132817657,19.08133734599687,19.060000000000002
30960,1.9160916669214485,-0.5350906132817657,19.081909311003983,19.060000000000002
30961,1.9160916669214485,-0.5350906132817657,19.08247654605657,19.060000000000002
30962,1.9160916669214485,-0.5350906132817657,19.083052661037073,19.060000000000002
30963,1.9160916669214485,-0.5350906132817657,19.083655485883355,19.060000000000002
30964,1.9160916669214485,-0.5350906132817657,19.08423437993042,19.060000000000002
30965,1.9160916669214485,-0.5350906132817657,19.084790464956313,19.060000000000002
30966,1.9160916669214485,-0.5350906132817657,19.085366840008646,19.060000000000002
30967,1.9160916669214485,-0.5350906132817657,19.085932754911482,19.060000000000002
30968,1.9160916669214485,-0.5350906132817657,19.0864970900584,19.060000000000002
30969,1.9160916669214485,-0.5350906132817657,19.087085854960606,19.060000000000002
30970,1.9171016917894756,-0.5380662440413615,19.087919156998396,19.08
30971,1.9171016917894756,-0.5380662440413615,19.088549011852592,19.08
30972,1.9171016917894756,-0.5380662440413615,19.08940614387393,19.08
30973,1.9171016917894756,-0.5380662440413615,19.090243835933506,19.08
30974,1.9171016917894756,-0.5380662440413615,19.09082623105496,19.08
30975,1.9171016917894756,-0.5380662440413615,19.09142224607058,19.08
30976,1.9171016917894756,-0.5380662440413615,19.092009681044146,19.08
30977,1.9171016917894756,-0.5380662440413615,19.092578874900937,19.08
30978,1.9171016917894756,-0.5380662440413615,19.09315695008263,19.08
30979,1.9171016917894756,-0.5380662440413615,19.0937270950526,19.08
30980,1.9171016917894756,-0.5380662440413615,19.09431964997202,19.08
30981,1.9171016917894756,-0.5380662440413615,19.09490006393753,19.08
30982,1.9171016917894756,-0.5380662440413615,19.095470008905977,19.08
30983,1.9171016917894756,-0.5380662440413615,19.09604252385907,19.08
30984,1.9171016917894756,-0.5380662440413615,19.096610679058358,19.08
30985,1.9171016917894756,-0.5380662440413615,19.097195623908192,19.08
30986,1.9171016917894756,-0.5380662440413615,19.097758149029687,19.08
30987,1.9171016917894756,-0.5380662440413615,19.098340973025188,19.08
30988,1.9171016917894756,-0.5380662440413615,19.098914817906916,19.08
30989,1.9171016917894756,-0.5380662440413615,19.09949420299381,19.08
30990,1.9171016917894756,-0.5380662440413615,19.100089878076687,19.08
30991,1.9171016917894756,-0.5380662440413615,19.100664502941072,19.08
30992,1.9171016917894756,-0.5380662440413615,19.10125765693374,19.08
30993,1.9171016917894756,-0.5380662440413615,19.10183744202368,19.08
30994,1.9171016917894756,-0.5380662440413615,19.10242176707834,19.08
30995,1.9171016917894756,-0.5380662440413615,19.103004870936275,19.08
30996,1.9171016917894756,-0.5380662440413615,19.103584836004302,19.08
30997,1.9171016917894756,-0.5380662440413615,19.10416255099699,19.08
30998,1.9171016917894756,-0.5380662440413615,19.104725016048178,19.08
30999,1.9171016917894756,-0.5380662440413615,19.105329050915316,19.08
31000,1.9171016917894756,-0.5380662440413615,19.10591083485633,19.08
31001,1.9171016917894756,-0.5380662440413615,19.106489130062982,19.08
31002,1.9171016917894756,-0.5380662440413615,19.107059784932062,19.08
31003,1.9181079502593923,-0.5410413401229065,19.107896226923913,19.099999999999994
31004,1.9181079502593923,-0.5410413401229065,19.108920577913523,19.099999999999994
31005,1.9181079502593923,-0.5410413401229065,19.109768960857764,19.099999999999994
31006,1.9181079502593923,-0.5410413401229065,19.11047365400009,19.099999999999994
31007,1.9181079502593923,-0.5410413401229065,19.11106510902755,19.099999999999994
31008,1.9181079502593923,-0.5410413401229065,19.111653913045302,19.099999999999994
31009,1.9181079502593923,-0.5410413401229065,19.11224677786231,19.099999999999994
31010,1.9181079502593923,-0.5410413401229065,19.112822263035923,19.099999999999994
31011,1.9181079502593923,-0.5410413401229065,19.113411298021674,19.099999999999994
31012,1.9181079502593923,-0.5410413401229065,19.113994593033567,19.099999999999994
31013,1.9181079502593923,-0.5410413401229065,19.114587927004322,19.099999999999994
31014,1.9181079502593923,-0.5410413401229065,19.115208121947944,19.099999999999994
31015,1.9181079502593923,-0.5410413401229065,19.115838496014476,19.099999999999994
31016,1.9181079502593923,-0.5410413401229065,19.11647216998972,19.099999999999994
31017,1.9181079502593923,-0.5410413401229065,19.117115683853626,19.099999999999994
31018,1.9181079502593923,-0.5410413401229065,19.117714799009264,19.099999999999994
31019,1.9181079502593923,-0.5410413401229065,19.118299853987992,19.099999999999994
31020,1.9181079502593923,-0.5410413401229065,19.118866938864812,19.099999999999994
31021,1.9181079502593923,-0.5410413401229065,19.119431962957606,19.099999999999994
31022,1.9181079502593923,-0.5410413401229065,19.120001897914335,19.099999999999994
31023,1.9181079502593923,-0.5410413401229065,19.120571032864973,19.099999999999994
31024,1.9181079502593923,-0.5410413401229065,19.121145617915317,19.099999999999994
31025,1.9181079502593923,-0.5410413401229065,19.121709733037278,19.099999999999994
31026,1.9181079502593923,-0.5410413401229065,19.12228975794278,19.099999999999994
31027,1.9181079502593923,-0.5410413401229065,19.1228521829471,19.099999999999994
31028,1.9181079502593923,-0.5410413401229065,19.123443637043238,19.099999999999994
31029,1.9181079502593923,-0.5410413401229065,19.124035151908174,19.099999999999994
31030,1.9181079502593923,-0.5410413401229065,19.12460930692032,19.099999999999994
31031,1.9181079502593923,-0.5410413401229065,19.1252214810811,19.099999999999994
31032,1.9181079502593923,-0.5410413401229065,19.125787945929915,19.099999999999994
31033,1.9181079502593923,-0.5410413401229065,19.126369141042233,19.099999999999994
31034,1.9181079502593923,-0.5410413401229065,19.12694137590006,19.099999999999994
31035,1.9191104842193594,-0.5440159481316249,19.127717938972637,19.11999999999999
31036,1.9191104842193594,-0.5440159481316249,19.128345402888954,19.11999999999999
31037,1.9191104842193594,-0.5440159481316249,19.129210114944726,19.11999999999999
31038,1.9191104842193594,-0.5440159481316249,19.130071968073025,19.11999999999999
31039,1.9191104842193594,-0.5440159481316249,19.130777220940217,19.11999999999999
31040,1.9191104842193594,-0.5440159481316249,19.13146236492321,19.11999999999999
31041,1.9191104842193594,-0.5440159481316249,19.132140398956835,19.11999999999999
31042,1.9191104842193594,-0.5440159481316249,19.13280664291233,19.11999999999999
31043,1.9191104842193594,-0.5440159481316249,19.13344580703415,19.11999999999999
31044,1.9191104842193594,-0.5440159481316249,19.134061151882634,19.11999999999999
31045,1.9191104842193594,-0.5440159481316249,19.134638506919146,19.11999999999999
31046,1.9191104842193594,-0.5440159481316249,19.13521813089028,19.11999999999999
31047,1.9191104842193594,-0.5440159481316249,19.135797285940498,19.11999999999999
31048,1.9191104842193594,-0.5440159481316249,19.136430359911174,19.11999999999999
31049,1.9191104842193594,-0.5440159481316249,19.137050014920533,19.11999999999999
31050,1.9191104842193594,-0.5440159481316249,19.137639919063076,19.11999999999999
31051,1.9191104842193594,-0.5440159481316249,19.138223023852333,19.11999999999999
31052,1.9191104842193594,-0.5440159481316249,19.138785148970783,19.11999999999999
31053,1.9191104842193594,-0.5440159481316249,19.139375634025782,19.11999999999999
31054,1.9191104842193594,-0.5440159481316249,19.139947138959542,19.11999999999999
31055,1.9191104842193594,-0.5440159481316249,19.140518764033914,19.11999999999999
31056,1.9191104842193594,-0.5440159481316249,19.141102257883176,19.11999999999999
31057,1.9191104842193594,-0.5440159481316249,19.141671302961186,19.11999999999999
31058,1.9191104842193594,-0.5440159481316249,19.142240677960217,19.11999999999999
31059,1.9191104842193594,-0.5440159481316249,19.142818982945755,19.11999999999999
31060,1.9191104842193594,-0.5440159481316249,19.14341385802254,19.11999999999999
31061,1.9191104842193594,-0.5440159481316249,19.1440182919614,19.11999999999999
31062,1.9191104842193594,-0.5440159481316249,19.14458895707503,19.11999999999999
31063,1.9191104842193594,-0.5440159481316249,19.145171192009002,19.11999999999999
31064,1.9191104842193594,-0.5440159481316249,19.145739837083966,19.11999999999999
31065,1.9191104842193594,-0.5440159481316249,19.146330601070076,19.11999999999999
31066,1.9191104842193594,-0.5440159481316249,19.146899346029386,19.11999999999999
31067,1.9201368150911422,-0.5470721894265845,19.147727268980816,19.14
31068,1.9201368150911422,-0.5470721894265845,19.148314123041928,19.14
31069,1.9201368150911422,-0.5470721894265845,19.14905746700242,19.14
31070,1.9201368150911422,-0.5470721894265845,19.149915468879044,19.14
31071,1.9201368150911422,-0.5470721894265845,19.15053428290412,19.14
